word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 22 	head: 20 // 20 	label:17 // 17 
word_id: 23 	head: 25 // 25 	label:16 // 16 
word_id: 24 	head: 25 // 25 	label:15 // 15 
word_id: 25 	head: 22 // 22 	label:35 // 35 
word_id: 26 	head: 28 // 28 	label:28 // 28 
word_id: 27 	head: 28 // 28 	label:12 // 12 
word_id: 28 	head: 22 // 25 	label:26 // 26 
word_id: 29 	head: 28 // 28 	label:21 // 21 
word_id: 30 	head: 28 // 28 	label:24 // 24 
word_id: 31 	head: 18 // 12 	label:08 // 08 

word_id: 01 	head: 05 // 05 	label:16 // 16 
word_id: 02 	head: 05 // 05 	label:27 // 27 
word_id: 03 	head: 05 // 05 	label:15 // 15 
word_id: 04 	head: 05 // 05 	label:15 // 15 
word_id: 05 	head: 31 // 31 	label:36 // 36 
word_id: 06 	head: 10 // 10 	label:28 // 28 
word_id: 07 	head: 10 // 10 	label:16 // 16 
word_id: 08 	head: 10 // 10 	label:15 // 15 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 05 // 05 	label:26 // 26 
word_id: 11 	head: 05 // 05 	label:08 // 08 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 05 // 05 	label:05 // 05 
word_id: 14 	head: 13 // 13 	label:21 // 21 
word_id: 15 	head: 13 // 13 	label:24 // 24 
word_id: 16 	head: 18 // 18 	label:28 // 28 
word_id: 17 	head: 18 // 18 	label:25 // 25 
word_id: 18 	head: 13 // 13 	label:26 // 26 
word_id: 19 	head: 21 // 21 	label:03 // 03 
word_id: 20 	head: 21 // 21 	label:04 // 04 
word_id: 21 	head: 13 // 13 	label:11 // 11 
word_id: 22 	head: 25 // 25 	label:28 // 28 
word_id: 23 	head: 25 // 25 	label:16 // 16 
word_id: 24 	head: 25 // 25 	label:27 // 27 
word_id: 25 	head: 21 // 21 	label:26 // 26 
word_id: 26 	head: 05 // 05 	label:08 // 08 
word_id: 27 	head: 28 // 28 	label:33 // 33 
word_id: 28 	head: 31 // 31 	label:33 // 33 
word_id: 29 	head: 31 // 31 	label:09 // 09 
word_id: 30 	head: 31 // 31 	label:01 // 01 
word_id: 31 	head: 00 // 00 	label:00 // 00 
word_id: 32 	head: 34 // 34 	label:16 // 16 
word_id: 33 	head: 34 // 34 	label:15 // 15 
word_id: 34 	head: 31 // 31 	label:35 // 35 
word_id: 35 	head: 31 // 31 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:25 // 25 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 25 // 25 	label:38 // 38 
word_id: 05 	head: 06 // 06 	label:20 // 20 
word_id: 06 	head: 04 // 04 	label:17 // 17 
word_id: 07 	head: 06 // 06 	label:33 // 33 
word_id: 08 	head: 10 // 10 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 07 // 07 	label:26 // 26 
word_id: 11 	head: 12 // 12 	label:20 // 20 
word_id: 12 	head: 06 // 06 	label:17 // 17 
word_id: 13 	head: 16 // 16 	label:16 // 16 
word_id: 14 	head: 16 // 16 	label:25 // 25 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 12 // 12 	label:35 // 35 
word_id: 17 	head: 18 // 18 	label:20 // 20 
word_id: 18 	head: 12 // 12 	label:30 // 30 
word_id: 19 	head: 20 // 20 	label:25 // 25 
word_id: 20 	head: 18 // 18 	label:35 // 35 
word_id: 21 	head: 22 // 22 	label:28 // 28 
word_id: 22 	head: 20 // 20 	label:26 // 26 
word_id: 23 	head: 25 // 25 	label:08 // 08 
word_id: 24 	head: 25 // 25 	label:36 // 36 
word_id: 25 	head: 00 // 00 	label:00 // 00 
word_id: 26 	head: 25 // 25 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:25 // 25 
word_id: 02 	head: 14 // 14 	label:36 // 36 
word_id: 03 	head: 10 // 10 	label:28 // 28 
word_id: 04 	head: 10 // 10 	label:32 // 32 
word_id: 05 	head: 04 // 04 	label:21 // 21 
word_id: 06 	head: 04 // 04 	label:24 // 24 
word_id: 07 	head: 04 // 04 	label:28 // 28 
word_id: 08 	head: 10 // 10 	label:25 // 25 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 02 // 02 	label:26 // 26 
word_id: 11 	head: 12 // 12 	label:28 // 28 
word_id: 12 	head: 10 // 02 	label:26 // 26 
word_id: 13 	head: 14 // 14 	label:33 // 33 
word_id: 14 	head: 00 // 00 	label:00 // 00 
word_id: 15 	head: 14 // 14 	label:35 // 35 
word_id: 16 	head: 14 // 14 	label:33 // 33 
word_id: 17 	head: 14 // 14 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:15 // 27 
word_id: 02 	head: 04 // 04 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 25 // 25 	label:36 // 36 
word_id: 05 	head: 04 // 04 	label:08 // 08 
word_id: 06 	head: 04 // 04 	label:05 // 05 
word_id: 07 	head: 06 // 06 	label:08 // 08 
word_id: 08 	head: 06 // 06 	label:24 // 24 
word_id: 09 	head: 06 // 06 	label:08 // 08 
word_id: 10 	head: 06 // 06 	label:24 // 24 
word_id: 11 	head: 06 // 06 	label:08 // 08 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 06 // 06 	label:24 // 24 
word_id: 14 	head: 06 // 06 	label:08 // 08 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 06 // 06 	label:24 // 24 
word_id: 17 	head: 06 // 06 	label:08 // 08 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 06 // 06 	label:24 // 24 
word_id: 20 	head: 06 // 06 	label:21 // 21 
word_id: 21 	head: 23 // 23 	label:15 // 15 
word_id: 22 	head: 23 // 23 	label:15 // 15 
word_id: 23 	head: 06 // 06 	label:24 // 24 
word_id: 24 	head: 04 // 04 	label:08 // 08 
word_id: 25 	head: 00 // 00 	label:00 // 00 
word_id: 26 	head: 25 // 25 	label:35 // 17 
word_id: 27 	head: 25 // 25 	label:21 // 21 
word_id: 28 	head: 29 // 29 	label:01 // 01 
word_id: 29 	head: 25 // 25 	label:24 // 24 
word_id: 30 	head: 25 // 25 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 05 // 05 	label:36 // 36 
word_id: 03 	head: 05 // 05 	label:09 // 09 
word_id: 04 	head: 05 // 05 	label:33 // 33 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 06 // 06 	label:08 // 08 
word_id: 02 	head: 04 // 04 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 06 // 06 	label:36 // 36 
word_id: 05 	head: 06 // 06 	label:31 // 31 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:33 // 33 
word_id: 02 	head: 09 // 09 	label:33 // 33 
word_id: 03 	head: 09 // 09 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 09 // 09 	label:36 // 36 
word_id: 06 	head: 09 // 09 	label:08 // 08 
word_id: 07 	head: 09 // 09 	label:31 // 31 
word_id: 08 	head: 09 // 09 	label:01 // 01 
word_id: 09 	head: 25 // 25 	label:38 // 38 
word_id: 10 	head: 11 // 11 	label:20 // 20 
word_id: 11 	head: 09 // 09 	label:17 // 17 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 11 // 11 	label:35 // 35 
word_id: 14 	head: 16 // 16 	label:28 // 28 
word_id: 15 	head: 16 // 16 	label:16 // 16 
word_id: 16 	head: 13 // 13 	label:26 // 26 
word_id: 17 	head: 22 // 22 	label:28 // 28 
word_id: 18 	head: 22 // 22 	label:16 // 16 
word_id: 19 	head: 22 // 22 	label:15 // 15 
word_id: 20 	head: 22 // 22 	label:15 // 15 
word_id: 21 	head: 22 // 22 	label:15 // 15 
word_id: 22 	head: 16 // 16 	label:26 // 26 
word_id: 23 	head: 25 // 25 	label:08 // 08 
word_id: 24 	head: 25 // 25 	label:08 // 08 
word_id: 25 	head: 00 // 00 	label:00 // 00 
word_id: 26 	head: 27 // 27 	label:15 // 15 
word_id: 27 	head: 25 // 25 	label:36 // 36 
word_id: 28 	head: 27 // 27 	label:08 // 08 
word_id: 29 	head: 31 // 31 	label:25 // 25 
word_id: 30 	head: 31 // 31 	label:15 // 15 
word_id: 31 	head: 27 // 27 	label:23 // 23 
word_id: 32 	head: 35 // 35 	label:28 // 28 
word_id: 33 	head: 35 // 35 	label:15 // 15 
word_id: 34 	head: 35 // 35 	label:15 // 15 
word_id: 35 	head: 31 // 31 	label:26 // 26 
word_id: 36 	head: 25 // 25 	label:08 // 08 

word_id: 01 	head: 00 // 00 	label:00 // 00 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 01 // 01 	label:36 // 36 
word_id: 04 	head: 03 // 03 	label:08 // 08 
word_id: 05 	head: 03 // 03 	label:23 // 23 
word_id: 06 	head: 10 // 10 	label:28 // 28 
word_id: 07 	head: 10 // 10 	label:15 // 15 
word_id: 08 	head: 10 // 10 	label:15 // 15 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 05 // 05 	label:26 // 26 
word_id: 11 	head: 01 // 01 	label:08 // 08 
word_id: 12 	head: 01 // 01 	label:08 // 08 
word_id: 13 	head: 15 // 15 	label:36 // 36 
word_id: 14 	head: 15 // 15 	label:31 // 31 
word_id: 15 	head: 01 // 01 	label:38 // 38 
word_id: 16 	head: 17 // 17 	label:20 // 20 
word_id: 17 	head: 15 // 15 	label:17 // 17 
word_id: 18 	head: 19 // 19 	label:16 // 16 
word_id: 19 	head: 17 // 22 	label:35 // 36 
word_id: 20 	head: 22 // 22 	label:09 // 09 
word_id: 21 	head: 22 // 22 	label:01 // 01 
word_id: 22 	head: 15 // 17 	label:30 // 38 
word_id: 23 	head: 24 // 24 	label:32 // 32 
word_id: 24 	head: 22 // 22 	label:35 // 35 
word_id: 25 	head: 01 // 01 	label:08 // 08 

word_id: 01 	head: 07 // 07 	label:33 // 33 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 07 // 07 	label:36 // 36 
word_id: 04 	head: 07 // 07 	label:31 // 31 
word_id: 05 	head: 07 // 07 	label:28 // 28 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 14 // 14 	label:30 // 30 
word_id: 08 	head: 14 // 14 	label:08 // 08 
word_id: 09 	head: 11 // 11 	label:33 // 33 
word_id: 10 	head: 11 // 11 	label:25 // 25 
word_id: 11 	head: 14 // 14 	label:36 // 36 
word_id: 12 	head: 14 // 14 	label:09 // 09 
word_id: 13 	head: 14 // 14 	label:01 // 01 
word_id: 14 	head: 00 // 00 	label:00 // 00 
word_id: 15 	head: 14 // 14 	label:35 // 35 
word_id: 16 	head: 14 // 14 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:09 // 09 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 06 // 06 	label:28 // 28 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 03 // 03 	label:26 // 26 
word_id: 07 	head: 08 // 08 	label:28 // 28 
word_id: 08 	head: 06 // 06 	label:26 // 26 
word_id: 09 	head: 12 // 15 	label:36 // 36 
word_id: 10 	head: 12 // 15 	label:31 // 31 
word_id: 11 	head: 12 // 15 	label:01 // 01 
word_id: 12 	head: 06 // 15 	label:11 // 33 
word_id: 13 	head: 15 // 15 	label:28 // 28 
word_id: 14 	head: 15 // 15 	label:16 // 16 
word_id: 15 	head: 12 // 06 	label:26 // 11 
word_id: 16 	head: 03 // 03 	label:08 // 08 
word_id: 17 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:25 // 25 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 07 // 09 	label:36 // 36 
word_id: 04 	head: 03 // 03 	label:21 // 21 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 03 // 03 	label:24 // 24 
word_id: 07 	head: 00 // 09 	label:00 // 09 
word_id: 08 	head: 09 // 09 	label:33 // 33 
word_id: 09 	head: 07 // 00 	label:17 // 00 
word_id: 10 	head: 11 // 11 	label:32 // 32 
word_id: 11 	head: 09 // 09 	label:35 // 35 
word_id: 12 	head: 14 // 14 	label:33 // 33 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 09 // 09 	label:06 // 06 
word_id: 15 	head: 19 // 19 	label:28 // 28 
word_id: 16 	head: 19 // 19 	label:16 // 16 
word_id: 17 	head: 19 // 19 	label:25 // 25 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 09 // 09 	label:26 // 26 
word_id: 20 	head: 07 // 09 	label:08 // 08 
word_id: 21 	head: 27 // 27 	label:20 // 20 
word_id: 22 	head: 24 // 24 	label:16 // 16 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 27 // 27 	label:36 // 36 
word_id: 25 	head: 27 // 27 	label:31 // 31 
word_id: 26 	head: 27 // 27 	label:33 // 33 
word_id: 27 	head: 07 // 09 	label:30 // 30 
word_id: 28 	head: 07 // 09 	label:08 // 08 

word_id: 01 	head: 05 // 15 	label:33 // 33 
word_id: 02 	head: 05 // 05 	label:28 // 28 
word_id: 03 	head: 05 // 05 	label:16 // 16 
word_id: 04 	head: 05 // 05 	label:15 // 15 
word_id: 05 	head: 15 // 15 	label:26 // 26 
word_id: 06 	head: 15 // 15 	label:08 // 08 
word_id: 07 	head: 10 // 10 	label:16 // 16 
word_id: 08 	head: 10 // 10 	label:15 // 15 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 15 // 15 	label:36 // 36 
word_id: 11 	head: 14 // 14 	label:28 // 28 
word_id: 12 	head: 14 // 13 	label:33 // 33 
word_id: 13 	head: 14 // 14 	label:16 // 27 
word_id: 14 	head: 10 // 15 	label:26 // 26 
word_id: 15 	head: 00 // 00 	label:00 // 00 
word_id: 16 	head: 18 // 17 	label:28 // 33 
word_id: 17 	head: 18 // 18 	label:33 // 27 
word_id: 18 	head: 15 // 15 	label:35 // 35 
word_id: 19 	head: 21 // 21 	label:28 // 28 
word_id: 20 	head: 21 // 21 	label:32 // 32 
word_id: 21 	head: 18 // 18 	label:26 // 26 
word_id: 22 	head: 23 // 23 	label:16 // 16 
word_id: 23 	head: 15 // 21 	label:06 // 06 
word_id: 24 	head: 15 // 15 	label:08 // 08 
word_id: 25 	head: 15 // 15 	label:30 // 30 
word_id: 26 	head: 25 // 25 	label:37 // 37 
word_id: 27 	head: 34 // 34 	label:16 // 16 
word_id: 28 	head: 34 // 34 	label:25 // 25 
word_id: 29 	head: 32 // 28 	label:08 // 08 
word_id: 30 	head: 32 // 28 	label:21 // 21 
word_id: 31 	head: 32 // 32 	label:27 // 15 
word_id: 32 	head: 34 // 28 	label:05 // 24 
word_id: 33 	head: 32 // 28 	label:08 // 08 
word_id: 34 	head: 25 // 25 	label:35 // 35 
word_id: 35 	head: 37 // 37 	label:28 // 28 
word_id: 36 	head: 37 // 37 	label:16 // 16 
word_id: 37 	head: 25 // 34 	label:26 // 26 
word_id: 38 	head: 41 // 41 	label:28 // 28 
word_id: 39 	head: 41 // 41 	label:25 // 25 
word_id: 40 	head: 41 // 41 	label:15 // 15 
word_id: 41 	head: 25 // 25 	label:26 // 26 
word_id: 42 	head: 15 // 15 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:25 // 25 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 07 // 07 	label:28 // 28 
word_id: 05 	head: 07 // 06 	label:25 // 15 
word_id: 06 	head: 07 // 07 	label:27 // 27 
word_id: 07 	head: 03 // 03 	label:26 // 26 
word_id: 08 	head: 03 // 07 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 03 // 07 	label:35 // 23 
word_id: 11 	head: 14 // 14 	label:28 // 28 
word_id: 12 	head: 14 // 14 	label:16 // 16 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 10 // 10 	label:26 // 26 
word_id: 15 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 12 // 12 	label:26 // 26 
word_id: 04 	head: 06 // 06 	label:28 // 28 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 03 // 03 	label:26 // 26 
word_id: 07 	head: 12 // 12 	label:08 // 08 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 10 // 10 	label:27 // 27 
word_id: 10 	head: 12 // 12 	label:03 // 03 
word_id: 11 	head: 12 // 12 	label:04 // 04 
word_id: 12 	head: 00 // 00 	label:00 // 00 
word_id: 13 	head: 12 // 12 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:15 // 15 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 05 // 05 	label:36 // 36 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 07 // 07 	label:28 // 28 
word_id: 07 	head: 05 // 05 	label:26 // 26 
word_id: 08 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:32 // 32 
word_id: 03 	head: 02 // 02 	label:28 // 28 
word_id: 04 	head: 06 // 06 	label:36 // 36 
word_id: 05 	head: 06 // 06 	label:31 // 31 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 09 // 09 	label:28 // 28 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 06 // 06 	label:26 // 26 
word_id: 10 	head: 16 // 16 	label:33 // 33 
word_id: 11 	head: 16 // 16 	label:28 // 28 
word_id: 12 	head: 16 // 16 	label:16 // 16 
word_id: 13 	head: 16 // 16 	label:25 // 25 
word_id: 14 	head: 16 // 16 	label:15 // 15 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 06 // 06 	label:26 // 26 
word_id: 17 	head: 18 // 18 	label:36 // 36 
word_id: 18 	head: 16 // 16 	label:11 // 11 
word_id: 19 	head: 18 // 18 	label:06 // 06 
word_id: 20 	head: 19 // 19 	label:27 // 27 
word_id: 21 	head: 19 // 19 	label:08 // 08 
word_id: 22 	head: 19 // 19 	label:27 // 27 
word_id: 23 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 13 // 13 	label:26 // 26 
word_id: 04 	head: 13 // 13 	label:08 // 08 
word_id: 05 	head: 13 // 13 	label:33 // 33 
word_id: 06 	head: 13 // 13 	label:08 // 08 
word_id: 07 	head: 08 // 08 	label:16 // 16 
word_id: 08 	head: 10 // 10 	label:32 // 32 
word_id: 09 	head: 08 // 08 	label:28 // 28 
word_id: 10 	head: 13 // 13 	label:36 // 36 
word_id: 11 	head: 13 // 13 	label:31 // 31 
word_id: 12 	head: 13 // 13 	label:16 // 16 
word_id: 13 	head: 00 // 00 	label:00 // 00 
word_id: 14 	head: 13 // 13 	label:33 // 33 
word_id: 15 	head: 13 // 13 	label:21 // 21 
word_id: 16 	head: 17 // 17 	label:16 // 16 
word_id: 17 	head: 21 // 13 	label:05 // 24 
word_id: 18 	head: 21 // 21 	label:20 // 20 
word_id: 19 	head: 20 // 20 	label:16 // 16 
word_id: 20 	head: 21 // 21 	label:36 // 36 
word_id: 21 	head: 13 // 17 	label:24 // 10 
word_id: 22 	head: 21 // 21 	label:33 // 35 
word_id: 23 	head: 21 // 22 	label:08 // 08 
word_id: 24 	head: 21 // 22 	label:21 // 21 
word_id: 25 	head: 26 // 26 	label:27 // 27 
word_id: 26 	head: 21 // 22 	label:24 // 24 
word_id: 27 	head: 26 // 21 	label:08 // 08 
word_id: 28 	head: 29 // 29 	label:16 // 16 
word_id: 29 	head: 26 // 21 	label:23 // 26 
word_id: 30 	head: 32 // 29 	label:28 // 28 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 29 // 29 	label:26 // 05 
word_id: 33 	head: 13 // 13 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 05 // 05 	label:27 // 27 
word_id: 05 	head: 03 // 03 	label:35 // 35 
word_id: 06 	head: 08 // 08 	label:28 // 28 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 03 // 03 	label:26 // 26 
word_id: 09 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 13 // 13 	label:36 // 36 
word_id: 02 	head: 03 // 03 	label:28 // 28 
word_id: 03 	head: 01 // 01 	label:26 // 26 
word_id: 04 	head: 03 // 03 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 03 // 03 	label:23 // 23 
word_id: 07 	head: 09 // 09 	label:28 // 28 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 06 // 06 	label:26 // 26 
word_id: 10 	head: 03 // 03 	label:08 // 08 
word_id: 11 	head: 13 // 13 	label:31 // 31 
word_id: 12 	head: 13 // 13 	label:33 // 33 
word_id: 13 	head: 00 // 00 	label:00 // 00 
word_id: 14 	head: 15 // 15 	label:16 // 16 
word_id: 15 	head: 13 // 13 	label:06 // 06 
word_id: 16 	head: 13 // 13 	label:06 // 06 
word_id: 17 	head: 13 // 13 	label:08 // 08 
word_id: 18 	head: 13 // 13 	label:17 // 30 
word_id: 19 	head: 20 // 20 	label:28 // 28 
word_id: 20 	head: 18 // 18 	label:26 // 26 
word_id: 21 	head: 20 // 20 	label:21 // 21 
word_id: 22 	head: 20 // 20 	label:24 // 24 
word_id: 23 	head: 29 // 29 	label:28 // 28 
word_id: 24 	head: 29 // 29 	label:16 // 16 
word_id: 25 	head: 29 // 29 	label:25 // 25 
word_id: 26 	head: 29 // 29 	label:25 // 25 
word_id: 27 	head: 28 // 28 	label:15 // 15 
word_id: 28 	head: 26 // 26 	label:27 // 27 
word_id: 29 	head: 18 // 20 	label:26 // 26 
word_id: 30 	head: 32 // 32 	label:28 // 28 
word_id: 31 	head: 32 // 32 	label:16 // 16 
word_id: 32 	head: 29 // 29 	label:26 // 26 
word_id: 33 	head: 36 // 36 	label:28 // 28 
word_id: 34 	head: 36 // 36 	label:16 // 16 
word_id: 35 	head: 36 // 36 	label:15 // 25 
word_id: 36 	head: 29 // 29 	label:26 // 26 
word_id: 37 	head: 13 // 13 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 05 // 10 	label:32 // 32 
word_id: 03 	head: 02 // 02 	label:28 // 28 
word_id: 04 	head: 05 // 05 	label:15 // 25 
word_id: 05 	head: 14 // 10 	label:03 // 24 
word_id: 06 	head: 05 // 10 	label:08 // 08 
word_id: 07 	head: 05 // 10 	label:21 // 21 
word_id: 08 	head: 10 // 10 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 05 // 14 	label:24 // 36 
word_id: 11 	head: 14 // 10 	label:08 // 08 
word_id: 12 	head: 14 // 10 	label:08 // 08 
word_id: 13 	head: 14 // 14 	label:09 // 09 
word_id: 14 	head: 00 // 00 	label:00 // 00 
